userId,movieId,rating
16058,5481,2.5
13500,2409,3.0
8168,4022,1.0
16564,1994,3.0
18278,898,2.5
7471,8665,3.5
13205,371,3.0
17136,1485,2.0
9942,236,2.0
10922,111,4.0
276,3994,3.5
11117,480,3.5
8889,1278,4.5
13680,4993,3.0
3734,10,5.0
7365,261,5.0
5389,1210,5.0
4150,1035,5.0
8238,1097,3.0
14263,2322,3.0
18278,1094,5.0
7711,2662,4.0
14834,2831,3.0
2756,4921,1.0
12909,1230,5.0
7737,908,5.0
8987,6333,3.5
15722,2081,4.0
3149,1690,2.5
9588,25865,4.0
7849,3264,2.5
7727,448,3.5
20114,910,3.0
17112,1805,2.5
17908,858,4.0
9944,2861,4.0
13431,6378,3.5
6885,1047,2.0
14653,5881,3.5
10948,1243,4.5
18613,1073,5.0
8487,339,1.0
4078,235,3.0
10967,1206,5.0
3174,1291,4.0
14653,5995,4.0
17172,552,3.5
17755,1007,3.5
16626,2132,4.0
368,1036,5.0
17825,144,4.0
7577,318,4.5
11228,539,4.0
11570,2240,0.5
12824,6003,4.0
8394,235,4.0
12097,2336,4.0
9163,1279,3.0
12711,7299,0.5
1458,2791,4.0
9747,1370,3.0
14134,1217,5.0
17772,2353,2.5
10962,3079,4.0
5459,8576,4.0
16255,1876,3.0
19960,454,3.0
16003,2709,2.0
17360,2791,4.5
13766,58559,5.0
10502,1259,4.0
2228,1986,1.0
9979,474,2.0
2534,1387,4.0
9588,8752,5.0
14793,116,3.0
18353,5051,4.0
3341,47,4.0
16518,4085,5.0
7181,3206,2.0
5236,3147,4.0
13830,2504,5.0
19586,454,4.0
12204,1949,5.0
17538,4638,2.0
7795,4039,2.0
12935,2463,4.0
19423,1479,1.0
15055,914,5.0
2295,5349,2.5
10724,2722,1.5
17584,1054,5.0
14648,33493,2.0
11064,351,2.0
3086,2076,3.5
11712,32,4.0
9196,1327,3.5
14273,47,3.5
419,3740,4.0
9171,1955,1.0
18395,49649,0.5
8018,1358,2.0
14971,5010,3.5
10759,5528,3.5
6600,157,2.5
3863,1292,3.0
18640,736,3.5
17311,903,3.5
2816,3552,5.0
11595,4571,3.5
8588,7255,4.5
18828,1500,5.0
7613,3105,4.5
4964,2028,5.0
2137,2291,4.5
9552,490,3.0
17371,1704,5.0
2515,2700,3.0
10777,171,4.0
11645,2115,5.0
8634,3,3.0
19957,4225,2.5
16909,87,1.0
15710,150,4.0
6919,329,3.5
18214,163,3.5
11407,1252,5.0
1981,168,3.0
2227,2421,4.0
18880,595,3.5
11618,480,3.0
15817,610,3.5
10319,44191,2.5
14382,548,4.0
214,2628,3.0
11352,2005,3.5
14576,265,4.0
6754,318,4.0
11320,1569,5.0
11824,43871,3.0
18179,185,2.0
13382,410,3.0
18499,2918,4.0
3526,543,4.5
18663,1678,4.0
15240,6539,4.0
17074,4396,3.0
14921,1204,5.0
1161,2145,2.0
19250,165,3.0
463,1270,4.0
9158,4424,5.0
16839,3274,3.0
11350,999,4.0
7529,4534,1.0
19032,55820,4.5
12724,265,4.0
4182,2352,3.0
11142,1573,3.0
3078,2054,4.0
16259,380,4.0
946,1527,2.0
11714,356,3.0
4445,480,4.0
10238,1252,4.0
8096,1953,5.0
9117,1345,2.0
5712,2076,3.5
18137,888,5.0
19586,318,4.0
9970,3751,3.5
3114,8636,4.0
18984,6283,3.5
11770,105,3.0
12452,34,5.0
10617,2151,3.0
16610,8957,4.0
19587,2490,3.5
11359,1593,3.0
9163,1343,3.0
6319,2421,2.0
12268,95,4.0
10535,910,4.0
7522,6711,4.5
9563,6711,5.0
12792,349,3.0
1008,1484,3.0
15341,1603,2.0
434,1372,2.0
18224,40815,1.5
438,3408,4.0
10759,36401,2.0
14144,1304,4.0
16944,2018,4.0
4198,2025,5.0
16414,3271,2.0
15367,33004,3.5
9777,2006,4.0
19351,1597,2.0
731,2248,3.0
10759,54259,4.0
6443,4571,4.0
19865,4226,1.0
14916,2866,4.0
2534,1197,4.0
8682,8580,5.0
16086,1747,3.0
8272,1213,3.0
8628,527,1.0
4549,47,4.0
11724,2402,2.0
2339,6947,3.5
2566,724,4.0
16082,1197,4.0
16085,1245,3.0
19825,2649,4.5
4288,110,3.0
16664,2263,3.0
13843,48,3.0
3154,288,3.0
4327,2779,5.0
16520,2005,4.0
9972,2249,3.0
9964,4886,4.5
18561,2278,4.0
15259,6659,5.0
13333,153,3.0
20190,4027,3.0
10771,342,3.5
9780,1097,3.0
9182,4973,4.0
10006,45722,5.0
2261,733,3.0
2066,745,3.0
3594,45722,3.0
13907,1131,3.5
11451,1307,5.0
9872,2541,2.5
18987,3083,5.0
1973,2087,4.0
8756,1,5.0
13492,594,3.0
1728,4963,4.0
5129,7573,2.0
10374,318,4.5
6104,1179,5.0
7017,1387,3.0
6761,597,5.0
7786,367,2.5
3043,2433,3.0
17307,5991,4.0
11038,1356,3.5
11990,5195,1.0
13714,47,3.0
426,193,1.0
18291,1485,4.5
15190,349,4.0
12207,3931,5.0
2972,802,4.0
2339,4337,5.0
8682,3108,3.0
4250,2442,3.0
6587,1297,4.0
17806,2335,2.0
2204,8783,3.0
17660,1923,4.0
6259,2379,2.0
15334,586,3.0
15283,916,4.0
5399,6888,2.5
2783,4022,3.5
17228,3471,4.0
11007,3198,5.0
14909,7347,3.5
19028,1265,3.5
11003,3882,4.0
18358,1278,3.0
16625,2428,2.5
12089,4874,3.0
3233,3148,3.0
13635,5296,2.5
276,415,1.0
3144,1376,4.0
4129,1188,4.5
7707,1042,2.0
12910,8796,3.0
16852,17,4.0
11760,3021,0.5
7453,524,2.0
7325,3300,4.5
10596,270,4.0
14105,3593,0.5
19858,417,5.0
14800,1090,5.0
5691,163,4.0
7145,3,3.5
12030,160,3.0
15708,317,3.0
4772,973,3.0
7108,1200,3.0
14289,44,2.0
13752,1994,4.0
9401,2396,5.0
3663,2278,2.0
7795,361,3.0
4188,1223,4.5
12511,4189,3.0
7315,36401,2.0
5032,1562,4.5
17014,3186,3.5
9926,44199,3.0
4134,2455,1.0
9926,500,4.0
14350,852,4.0
15903,595,3.0
2465,802,4.0
13111,60,2.0
6070,3994,5.0
7477,105,4.0
14463,1194,2.0
9393,2395,3.5
9637,54286,4.5
4147,6942,4.5
9764,509,4.0
6674,292,3.5
16220,750,4.5
18981,800,4.0
4594,4027,5.0
30,151,5.0
7977,2329,5.0
5807,1092,3.0
19387,1247,5.0
17538,933,4.0
5678,2858,4.0
7660,2959,4.0
7150,1080,4.0
11614,3483,4.0
4914,589,4.0
16639,1997,5.0
3257,2809,4.0
19925,4310,3.0
1499,541,3.5
15446,8622,5.0
19050,1405,2.0
19982,6880,4.5
14427,3,3.0
482,1923,2.5
9167,2028,4.5
3067,3510,2.0
14732,4880,1.0
2238,590,3.5
17410,3624,3.0
16054,1120,4.0
10536,1263,3.0
16830,339,4.0
14344,337,5.0
19766,4866,4.0
14508,2022,5.0
15994,1483,3.0
82,58306,2.5
2454,3526,3.0
18323,434,2.0
15420,22,2.5
19958,1136,4.0
11344,2391,3.0
1954,3175,3.0
9882,2329,4.0
11174,1262,4.0
15199,33493,4.0
9809,7012,3.5
6964,3751,3.0
636,2540,2.0
4684,613,4.0
17788,3421,3.5
17684,1834,3.0
8811,515,4.0
17087,2288,3.5
13603,1214,4.0
14528,2138,4.5
18722,39,3.0
17271,6294,2.5
7086,2664,4.0
8272,339,4.0
17367,919,5.0
16793,6534,2.5
1567,4014,5.0
3803,332,3.0
2304,1359,2.0
137,2541,4.0
37,355,0.5
1841,4788,4.5
5515,735,4.0
8782,8957,3.5
17032,3740,4.0
3301,46723,5.0
16992,7316,4.0
1582,6004,4.5
17081,2081,4.0
14356,3827,1.5
6232,48516,5.0
3057,6187,4.5
8265,475,0.5
15558,33836,2.5
5068,1280,5.0
11757,1882,3.0
9944,4361,2.5
15171,296,5.0
19292,1,3.5
8930,5990,4.5
6095,370,2.5
15966,592,3.0
16484,3087,2.0
20131,2797,4.0
6176,861,3.0
5101,231,5.0
18393,180,4.0
13122,4639,2.5
12885,111,4.0
1510,4878,4.0
10468,1660,5.0
292,555,3.0
13577,4643,4.0
4995,356,4.0
2540,781,3.0
9601,6714,4.0
5779,319,5.0
13984,33166,5.0
19823,1214,5.0
5451,3926,3.0
12013,4728,3.5
11142,885,1.0
16949,267,4.0
9196,3873,3.0
7856,1097,3.0
19132,1079,2.5
10666,1357,3.0
12493,965,4.0
14921,7705,4.0
6442,4857,4.5
9174,315,4.0
5314,1848,4.0
18693,3809,4.0
3255,1298,5.0
2372,648,3.0
14475,3091,4.0
5557,3999,3.0
9742,296,2.5
11825,7454,3.5
11383,1127,4.0
17702,38886,5.0
16759,95,3.0
2896,33171,4.0
12309,4812,1.0
14155,1129,3.0
3149,3269,2.0
4269,6539,5.0
1484,2916,3.0
19414,2763,3.0
17060,2159,4.0
1018,6711,5.0
10591,419,3.0
8739,52,3.0
15906,3051,4.0
8297,3510,4.0
13999,33166,4.0
9522,8426,5.0
2949,2087,3.0
14921,2062,4.0
3440,1,2.5
5526,3809,4.5
17882,7099,5.0
13971,315,3.0
5439,380,2.5
3468,3753,5.0
7144,3160,4.0
14024,3950,1.5
17919,3911,3.5
2218,2709,3.0
1630,3342,4.0
14595,10,4.0
173,595,4.0
9650,1204,5.0
17050,5989,1.0
15922,41566,5.0
3906,908,4.0
9685,1151,1.0
19510,39,4.0
3254,2266,3.0
11514,3175,3.5
1941,1283,4.0
8908,2410,4.0
1747,613,4.0
4332,111,4.0
9286,2496,0.5
12750,515,5.0
14144,2436,3.0
9979,4008,3.0
6174,410,3.0
16321,5902,5.0
4092,594,3.5
18947,296,3.0
5711,1234,5.0
18310,410,3.0
18743,4886,3.5
15534,4027,5.0
13941,900,5.0
16630,4639,3.0
16453,5389,2.0
8312,380,3.0
5917,6231,1.0
9776,1198,5.0
19144,2291,4.0
9795,2126,1.0
4861,788,3.5
10798,2476,3.0
19825,4412,1.5
182,6855,3.5
17574,4069,4.0
12860,4034,5.0
5602,8528,5.0
13768,32596,2.5
18727,5522,4.0
124,920,3.0
7824,6934,5.0
289,4896,4.0
7666,593,5.0
5546,588,4.0
10091,2470,4.0
8681,3469,5.0
3504,441,3.0
19793,8798,4.0
8676,5816,4.0
17755,349,4.0
2154,4993,5.0
3865,7004,5.0
5279,917,4.5
5631,2054,2.0
14153,4349,5.0
16144,6333,4.0
8188,1883,5.0
369,344,1.0
12042,30812,4.5
16012,7285,3.5
13079,2939,5.0
7471,2468,2.0
16992,8968,3.5
7505,2186,4.5
10954,2863,4.0
6442,102,1.0
6757,915,4.0
11536,1884,4.0
424,1302,5.0
15244,1944,4.0
6488,802,4.0
7127,1242,4.0
6933,50872,3.0
8699,3793,3.0
14259,923,3.0
1818,4896,4.5
8811,5292,2.0
19777,1625,4.5
10457,410,3.0
15412,587,3.0
634,243,3.0
10469,2294,3.5
8055,3114,5.0
9731,3624,3.0
634,87,4.0
16224,589,5.0
13485,2770,4.0
3149,1777,1.5
18833,44191,0.5
18280,377,2.5
19919,3499,2.0
7819,2353,3.0
7986,5502,4.0
6232,6934,4.5
17930,6952,4.0
12643,2769,2.0
4129,1963,4.0
3285,1049,4.0
12010,1479,5.0
16850,7218,4.0
13876,367,3.5
11977,3253,3.0
18987,2092,3.0
12138,2941,4.0
11277,4502,1.0
14821,4621,0.5
16156,1341,2.0
4377,3060,3.0
8105,2915,3.0
8350,656,1.0
4157,788,2.5
19111,2622,2.0
11609,10,3.0
6965,4306,3.5
9226,807,3.0
16687,3793,1.5
18323,1027,4.0
38,1258,4.0
6472,349,3.0
11543,2278,5.0
16671,1198,4.0
11345,2739,4.0
11358,356,3.0
3266,1639,4.0
14961,1291,5.0
14038,3159,2.0
11208,260,4.0
5113,2011,4.0
17797,1371,3.0
1026,2140,5.0
5800,57,4.0
4350,1500,5.0
4715,1678,2.0
5797,733,5.0
20059,783,3.5
8811,547,2.0
8198,3526,4.0
14952,2078,0.5
10931,2716,3.0
19729,345,3.0
3154,457,5.0
18753,3793,4.0
10218,2453,1.0
7655,377,3.0
15298,349,3.5
14836,1179,5.0
7134,1085,5.0
16727,648,3.0
10498,342,3.0
12078,196,3.0
11962,589,3.5
10965,24,1.0
1541,2018,3.5
13501,1380,3.0
19517,4085,3.5
4616,435,2.5
13282,6542,3.0
19531,6326,3.5
3985,1221,5.0
6581,1333,4.0
19363,62,3.0
16361,262,5.0
14451,4821,2.0
8811,914,3.0
12995,1409,2.0
17803,414,2.0
18897,62,4.0
2696,4144,1.0
4958,442,3.0
14245,6535,3.5
16252,1206,3.0
20185,2174,4.0
13974,8337,4.5
10593,34,3.0
19713,2336,2.5
10121,1777,3.0
17924,6863,3.0
4491,753,3.0
14234,593,5.0
17051,165,3.0
1656,6620,4.0
2801,5672,2.0
18698,3752,2.5
6340,110,4.5
9809,5397,3.0
1918,4973,4.0
11014,1547,3.0
3834,1643,4.0
212,6870,3.0
10467,1023,1.0
16669,407,2.5
16013,3421,4.0
8597,1429,2.5
11805,1805,3.5
7434,1396,3.0
5939,6702,2.5
13716,4128,3.5
8959,1214,5.0
5113,1343,4.0
5683,50,5.0
15119,743,3.0
15270,450,3.0
14626,2716,3.5
5208,2722,3.0
15990,329,5.0
10063,1500,3.5
19982,7321,4.0
10724,2539,3.5
3054,2023,2.0
1147,418,2.0
9355,253,3.0
18494,1295,3.0
20163,3469,5.0
13750,1573,4.0
15263,4029,4.0
13004,318,5.0
16003,1970,3.0
17017,6319,3.5
15558,3784,3.0
2049,236,4.0
7168,222,4.0
7849,47629,3.5
5746,1240,4.0
11760,3071,5.0
4897,1912,4.0
15528,1320,3.0
8740,802,4.0
15712,1721,4.0
14155,1683,4.0
15549,1266,4.0
15376,608,3.0
8142,2000,3.5
13614,25753,4.5
16564,354,2.5
15697,1009,1.0
5238,46530,3.5
6886,2454,3.0
11352,586,1.5
15540,1272,3.0
13923,1831,0.5
17095,339,5.0
14432,3438,3.5
5670,5299,3.0
4321,3515,4.0
8,384,3.5
17146,442,5.0
9454,1610,5.0
12162,745,5.0
9100,2046,3.0
8109,356,5.0
3409,533,2.0
1423,1240,4.0
9759,821,5.0
19690,364,4.5
3817,4719,3.0
19635,2174,4.0
18988,2606,3.0
18607,1841,2.0
4368,4053,2.0
4122,1223,4.0
4078,4135,3.0
13597,6333,5.0
3346,1256,1.0
15335,2571,5.0
16465,1028,3.0
7125,1136,4.0
11065,3,1.0
17095,2450,1.0
18635,1779,3.0
14653,32031,3.5
14331,160,3.0
18946,55118,3.5
15922,1378,5.0
5029,165,3.5
11967,3006,5.0
11681,3863,4.0
18802,1,4.0
12917,6786,4.5
18870,3032,3.0
7385,2268,4.0
18173,1284,4.5
7989,1571,5.0
15910,588,4.0
6366,8622,3.5
3067,4158,2.0
6351,3752,4.0
16905,2577,2.0
2255,1408,5.0
4233,7324,3.0
9319,15,3.0
603,1961,2.5
8050,48774,2.5
8105,292,4.0
1891,4148,3.0
19924,2716,3.0
11780,3959,3.0
1641,348,4.0
12786,318,5.0
16786,46578,4.0
5917,5975,3.0
6845,4681,4.0
9383,933,4.0
13122,7018,3.0
1383,3510,3.0
15040,2177,5.0
16361,1224,5.0
12592,6890,3.5
5794,1059,3.0
10896,2067,5.0
19939,282,3.0
6096,3578,3.0
19429,380,5.0
19475,6039,2.0
18983,1361,3.0
9289,364,5.0
7774,6377,3.5
7612,27728,3.0
8892,2000,4.0
7640,903,4.0
1887,849,4.0
19398,1417,5.0
5981,1259,3.0
5328,185,1.5
9212,2405,3.0
3882,736,4.0
9374,934,2.0
20022,2717,3.0
20086,1037,2.0
335,3897,4.0
3221,6534,3.0
8147,37380,4.0
10596,440,5.0
6470,2846,1.0
8676,3946,1.0
17346,2949,4.0
11050,49793,5.0
17246,2019,5.0
20084,5673,4.0
4855,412,3.0
10537,1917,3.5
8957,858,5.0
1750,2296,1.5
14286,161,4.0
603,3072,3.5
13218,2551,1.0
12730,44731,2.5
3264,2100,4.0
13781,1644,2.5
17054,4247,4.0
3817,66,2.0
9673,8042,3.5
4901,141,3.0
2770,6807,5.0
2291,7254,4.0
14475,145,4.0
3788,780,3.0
3022,6993,3.5
2053,7153,4.0
10229,6323,3.5
2127,955,2.0
7069,2,3.5
13194,2571,4.5
9571,1748,4.0
19825,3263,2.5
15097,3005,3.0
10657,153,3.0
17276,2714,4.0
1677,333,5.0
9161,3577,2.5
16872,1967,3.0
14578,56367,4.5
1223,3179,2.0
13389,44,3.0
840,2791,4.0
1874,2271,4.0
10073,3147,4.0
12537,1250,4.0
18983,8961,3.0
2221,616,3.0
18852,2133,5.0
14703,3807,0.5
6043,2470,3.0
3159,1398,1.0
8655,1200,3.0
3030,842,2.0
19948,2803,4.0
18035,923,4.0
10967,4644,5.0
12253,2355,3.0
11868,1210,3.0
14540,2404,2.0
19012,2006,5.0
3986,8464,4.0
4329,5952,5.0
3782,141,4.0
3651,829,3.0
5913,2289,4.0
13940,474,4.0
15061,1047,3.0
7974,933,3.0
8469,5445,5.0
3647,6482,1.5
8394,305,1.0
20116,5377,3.5
2257,153,4.0
16509,1673,3.0
5505,1953,4.0
5955,2640,5.0
5766,2012,4.0
18699,371,3.0
14165,4205,2.0
17382,2067,3.0
8330,2378,2.0
4863,920,5.0
7486,62,3.0
13343,500,2.0
16173,2167,3.5
9252,440,3.0
11535,3067,5.0
12331,2353,3.0
14940,1407,1.0
15812,2288,4.0
1523,1252,3.0
2698,4011,4.0
11862,515,5.0
19154,107,3.0
10000,2243,3.5
19438,5472,2.0
19357,1210,5.0
6905,5388,4.5
1584,434,4.0
4065,2506,3.0
3152,596,3.0
3646,6586,0.5
8993,2160,3.5
15714,66,2.5
20122,1396,3.0
13869,1193,5.0
8111,1240,3.5
17054,4901,3.5
13330,1617,4.5
5894,788,3.0
10680,2005,2.0
5678,49528,2.5
5525,2302,4.0
3549,364,3.5
7707,2690,3.0
18052,4734,3.5
1930,1221,5.0
12323,3925,5.0
3057,6872,0.5
14446,590,4.0
5217,1721,2.0
13335,597,3.5
6443,8822,2.5
8645,3767,2.0
5262,3203,3.5
12816,1253,5.0
2823,1101,3.0
533,1028,5.0
2591,2003,4.0
19203,95,3.0
19869,1256,4.0
13067,480,4.0
9681,25,4.0
19,597,3.0
15022,4670,3.0
17108,7458,4.5
5766,2394,2.0
6932,733,4.0
1435,1370,3.5
1075,2944,3.0
2360,1876,2.0
7122,59141,3.0
8395,7224,4.0
8465,1835,2.0
8063,2379,3.0
15858,1201,4.5
6485,2871,3.0
9890,500,4.0
15788,1219,2.5
4112,3020,5.0
688,420,2.0
15430,1005,2.0
3598,25,4.0
7472,35836,3.5
16173,1704,3.5
1174,1967,5.0
8479,1721,4.5
10467,1881,1.0
104,1253,5.0
12471,1537,5.0
12015,802,4.0
1987,1089,5.0
18052,162,3.5
3947,1347,1.0
15224,6188,3.5
4417,349,2.0
16744,2657,3.0
12237,1127,5.0
12193,8949,3.0
8567,2355,3.0
18983,527,4.0
16068,1517,3.5
14994,514,3.0
10233,725,1.0
17052,707,3.0
3668,225,3.0
2711,5618,4.0
20150,480,3.0
9827,7000,2.5
11758,7090,2.0
459,1136,3.5
20122,8366,4.5
5194,158,4.0
17181,454,4.0
15974,597,3.0
8146,6263,0.5
14609,442,1.0
13300,10,2.0
7160,539,3.0
9527,1235,3.0
2983,2003,5.0
19274,1271,4.0
1020,419,4.0
13809,344,2.0
19545,1018,3.0
15520,5541,3.5
2542,2712,2.5
16457,47,2.5
5612,222,4.0
1918,1729,2.0
18904,4678,3.0
13867,2643,1.0
8445,292,4.0
3645,1569,3.0
12013,2011,2.5
2005,2912,5.0
18771,2002,3.0
18278,1952,5.0
13865,3067,5.0
7417,1722,4.5
14114,5093,2.0
7649,3996,5.0
19873,354,4.0
10905,4928,4.5
15237,367,3.0
12323,1104,4.0
9944,6204,2.0
1297,58293,4.5
12566,4270,3.5
15056,160,3.0
17054,2355,5.0
10035,7064,4.0
17936,61705,3.5
15528,628,5.0
7381,5673,3.0
5044,1799,3.0
14463,1792,3.0
14571,260,4.5
3679,230,3.0
2698,4967,4.5
17290,1840,1.0
8530,1,3.5
7587,8376,4.5
6290,1694,4.0
5930,549,5.0
259,5989,3.5
1412,3125,4.0
19802,151,3.0
12055,3020,2.5
17646,3527,3.0
2703,2406,4.0
5631,4043,1.0
16797,357,5.0
3319,3510,1.0
9694,2476,4.0
7013,1356,4.0
17246,36,4.0
15267,2294,3.0
8105,587,4.0
14597,2827,3.5
8067,3108,3.0
15918,7451,3.0
15024,2334,3.0
636,6990,4.0
9139,49272,5.0
7946,1247,2.0
161,2288,2.5
12530,185,4.0
18628,4027,4.0
4233,6541,3.0
7958,1556,1.0
8594,131,2.0
9408,2245,5.0
17423,780,3.0
11221,1702,3.0
19143,494,5.0
18710,2716,3.0
13396,1784,3.0
16229,913,1.5
12771,1542,3.0
16453,2316,2.0
13304,593,4.0
14525,4332,3.0
8811,490,3.0
8965,1035,3.0
1918,2770,4.0
11602,1608,2.0
12061,47,5.0
15432,543,5.0
10813,223,4.0
3526,485,3.0
3022,3448,3.0
16574,2791,1.0
16963,1485,3.5
8354,946,3.0
3063,5291,4.0
7700,2021,4.0
9922,3444,3.0
18278,1301,4.0
9547,2353,4.0
8272,1036,4.0
9697,589,4.5
3796,2840,5.0
12854,345,3.0
16433,586,4.0
7624,1232,5.0
3817,7028,3.5
16869,466,5.0
4955,8464,4.0
4688,3451,3.5
2714,3256,3.0
4258,1171,3.5
13770,1527,5.0
2434,4969,4.0
15274,1466,5.0
9943,56367,5.0
11544,64,2.0
769,55,4.0
7902,1009,3.0
6104,2402,2.0
5176,69,3.0
12723,2916,3.0
17196,3248,0.5
15921,1639,4.0
8272,736,4.0
19585,27879,5.0
302,1197,5.0
14294,1,4.0
3751,3869,1.0
1220,1393,3.0
19317,1916,2.0
7195,2915,4.5
13394,434,2.0
16469,2302,4.5
11277,6863,4.0
348,1968,4.0
12125,1250,4.0
18833,5502,3.0
14431,2193,1.0
844,3753,4.0
16003,7139,5.0
3686,2193,2.0
13128,339,4.0
4513,3210,4.0
12873,1392,1.5
13560,36529,5.0
10082,1094,5.0
1106,1135,1.5
15066,3996,3.5
7772,3685,4.0
15043,5954,4.5
2427,2959,4.0
573,3160,5.0
11933,300,3.0
6948,1917,1.0
4848,5445,3.5
11443,1217,0.5
4523,2920,2.0
11510,5541,3.0
7098,908,4.0
16521,1721,3.0
14455,126,3.0
15128,1321,2.0
19246,3397,2.0
14187,7318,2.0
13102,2195,3.0
14865,1892,4.0
19410,317,3.0
13989,2490,3.5
8031,166,5.0
17660,1713,5.0
10907,2991,4.5
19864,5956,2.5
12265,39381,4.0
18802,31804,3.0
8618,3476,1.0
14342,2962,3.0
3061,1037,3.0
18873,1784,3.0
3438,2108,3.0
11638,508,4.0
10503,2355,4.0
20209,543,2.5
14076,11,3.0
6442,3261,4.0
19331,527,2.0
3462,1100,2.0
886,1407,4.0
7653,1544,3.0
10444,3717,3.5
7113,95,5.0
8352,7415,3.5
14140,4,2.5
734,546,2.0
1643,610,5.0
2612,4127,3.0
9926,1653,2.0
1048,223,3.0
12000,1373,2.0
13467,4027,3.0
14040,4654,1.0
8830,996,4.0
5397,2329,4.0
9286,8798,3.5
19357,2011,2.0
5142,10,4.0
19710,527,5.0
18737,26577,3.5
7130,608,5.0
8208,589,4.5
10267,56805,5.0
16004,6350,4.0
2878,1092,4.0
3263,1499,3.0
9767,376,4.0
3687,371,5.0
19987,442,4.0
13476,1286,2.0
11757,2997,2.0
15403,929,5.0
11832,934,5.0
12668,833,1.0
3664,4025,3.5
9016,2078,2.5
9786,2375,3.0
12823,110,2.0
190,53125,4.0
14105,671,4.5
17570,296,4.0
19451,6428,4.0
15312,2108,5.0
2258,517,3.0
18974,1485,3.5
9618,8368,1.0
6134,573,4.0
2187,296,3.0
535,2427,5.0
7624,7377,2.5
493,58418,2.0
7539,3052,4.0
17914,3604,3.0
5947,4214,4.0
3882,349,3.0
10385,8623,2.5
8232,543,4.0
16793,52245,3.5
12707,1258,4.0
8480,6440,4.0
17354,924,3.0
10164,357,2.0
