ID,userId,movieId
245,6148,3709
246,1288,1676
247,15374,2324
248,5900,1270
249,16361,1537
250,790,1200
251,3016,1088
252,11085,110
253,18927,538
254,6629,1610
255,7707,914
256,11377,1228
257,8474,3697
258,13391,611
259,3679,782
260,11712,1214
261,13630,3863
262,5539,31694
263,7105,2730
264,15999,1302
265,11758,5872
266,9882,53121
267,462,50
268,11597,2551
269,4499,4744
270,15801,280
271,18109,5772
272,8864,1676
273,6243,7222
274,19182,736
275,19982,4015
276,4845,2071
277,11156,1027
278,1510,2054
279,8834,590
280,12725,1958
281,5747,19
282,18245,912
283,12791,3425
284,18326,1625
285,5641,529
286,8395,26394
287,9825,1882
288,8974,47
289,7464,539
290,9922,1754
291,16086,1370
292,988,1228
293,15279,296
294,14049,1573
295,17115,5312
296,2199,6787
297,1174,7285
298,16524,2391
299,7258,7323
300,6114,2502
301,17687,904
302,2202,376
303,17771,4889
304,20190,53972
305,7902,4979
306,1288,3483
307,14013,1059
308,15274,4963
309,1016,2318
310,182,832
311,6822,1580
312,9408,21
313,16963,1573
314,14696,2188
315,2039,46578
316,6059,318
317,5621,8486
318,6244,2393
319,5894,1124
320,6403,2571
321,10013,8207
322,9043,7260
323,15288,2184
324,3496,1246
325,8352,3668
326,2605,7456
327,15974,1203
328,918,748
329,18278,6230
330,1250,707
331,4993,1923
332,6569,4008
333,11702,2048
334,15508,5812
335,7308,165
336,15589,5349
337,4921,208
338,5390,3543
339,9657,6863
340,744,1036
341,964,457
342,8265,1127
343,11003,277
344,1018,170
345,16730,1203
346,15835,1061
347,13568,475
348,14653,7438
349,15615,376
350,8960,1944
351,10674,3409
352,11050,4121
353,4028,1674
354,4864,59333
355,10881,1090
356,20090,33162
357,1630,924
358,10472,1407
359,17436,1183
360,13383,934
361,14659,5573
362,18607,1176
363,8151,1049
364,18455,27899
365,5779,1167
366,1860,8370
367,5053,3994
368,5367,5379
369,7882,273
370,13431,1079
371,2641,1089
372,7380,1217
373,13216,1267
374,7568,858
375,8830,1213
376,5638,141
377,10945,1241
378,2709,1240
379,9829,490
380,11175,3473
381,17040,3255
382,19039,1233
383,12501,1036
384,15318,2407
385,2988,7160
386,1771,7004
387,18693,2081
388,5834,4737
389,2168,589
390,18471,2334
391,14114,588
392,274,1019
393,3512,2628
394,3228,3461
395,9952,6385
396,4192,3004
397,9641,344
398,5252,6947
399,7982,2118
400,11238,2858
401,1841,27869
402,8851,6586
403,10669,1219
404,12694,2918
405,2296,595
406,7986,32587
407,18769,59315
408,16405,3491
409,17310,2858
410,9690,377
411,7989,3536
412,19066,3083
413,6574,2858
414,15370,514
415,12784,1260
416,16559,141
417,9988,830
418,14734,2144
419,6547,435
420,19835,357
421,5148,593
422,16018,280
423,19743,6711
424,18367,590
425,19986,3897
426,14451,2278
427,12296,4664
428,3086,2628
429,4598,153
430,9952,3301
431,2862,6858
432,12460,1131
433,674,3704
434,7061,1617
435,463,198
436,10368,36401
437,14068,1222
438,1487,435
439,2570,45
440,9096,1242
441,14155,6436
442,11597,1036
443,3346,2119
444,9016,1032
445,13067,3826
446,16487,1965
447,8682,5650
448,11239,8633
449,7612,5903
450,9350,6898
451,2847,34
452,6353,3897
453,4719,1183
454,18683,329
455,1860,1385
456,13418,2707
457,18762,3175
458,12781,39446
459,6439,2186
460,6949,6874
461,12910,5341
462,3667,58103
463,17520,6807
464,1384,1220
465,14630,900
466,3129,3114
467,18015,5878
468,15632,1215
469,5328,39292
470,15556,590
471,17367,1799
472,4122,6987
473,14664,7115
474,9083,1663
475,7061,8532
476,2536,1704
477,13146,608
478,8604,48142
479,19789,2997
480,10880,364
481,9053,3504
482,16793,2231
483,12530,253
484,8964,3105
485,20088,1012
486,8849,4188
487,19947,4447
488,15865,1089
489,6717,3793
490,12264,1356
491,17171,6888
492,144,1258
493,12019,3114
494,19958,27904
495,20012,2598
496,7473,442
497,1336,2278
498,6018,3317
499,2361,4007
500,2237,1942
501,5968,1259
502,16176,593
503,13102,2416
504,17133,1136
505,11187,50
506,15052,1407
507,4230,2802
508,19013,1479
509,17846,169
510,5711,7360
511,6124,1090
512,1918,1608
513,9825,3984
514,9841,1208
515,12555,466
516,7849,45440
517,16894,543
518,11364,118
519,11598,3225
520,272,42
521,16723,1183
522,11861,47
523,476,6645
524,6845,1288
525,16928,8360
526,2983,2694
527,8274,3006
528,1861,2488
529,96,3471
530,9044,196
531,1063,3535
532,1013,377
533,4187,1011
534,17137,377
535,13164,4262
536,4538,2118
537,19545,1073
538,17510,60
539,4078,4815
540,5350,736
541,11090,59315
542,7698,305
543,13500,2376
544,435,8784
545,1148,327
546,799,339
547,13175,1101
548,16013,30712
549,463,2336
550,10593,32
551,13014,3638
552,3624,2161
553,17829,356
554,2074,1353
555,10855,1573
556,5412,786
557,8065,802
558,5543,3448
559,17386,279
560,10963,8622
561,1858,2490
562,16458,3739
563,11967,920
564,19236,350
565,10339,3536
566,3976,2340
567,14639,1544
568,14368,3301
569,15649,2054
570,17511,1625
571,18789,41
572,14691,313
573,13115,1370
574,5825,195
575,7949,10
576,144,175
577,13791,780
578,6757,4803
579,20207,2858
580,12561,339
581,17108,3100
582,13202,2571
583,19001,4465
584,19284,2671
585,14155,48385
586,11205,786
587,13669,2881
588,18506,7153
589,8490,2315
590,17984,4963
591,4038,339
592,10470,33166
593,18352,3157
594,19574,2946
595,13700,344
596,972,3257
597,18161,3527
598,15097,903
599,4372,2163
600,2724,6218
601,11041,4322
602,19133,455
603,2583,1284
604,4257,3551
605,15060,2031
606,10751,539
607,15767,517
608,19844,2926
609,18150,7318
610,17363,32587
611,11005,1527
612,7686,92
613,17147,6214
614,7677,1120
615,6894,2616
616,2192,3104
617,16300,3326
618,8892,5731
619,2581,344
620,14570,924
621,14995,1350
622,16549,55247
623,17444,2926
624,19910,39183
625,9369,4878
626,8459,2572
627,17370,43919
628,18987,2202
629,11510,2502
630,6866,3307
631,16981,668
632,1977,3039
633,5836,33166
634,4078,1375
635,5231,4958
636,13321,1389
637,17627,4034
638,19874,1375
639,5045,86
640,19828,589
641,13986,1120
642,5790,918
643,13786,2890
644,16245,5782
645,19838,4848
646,672,1093
647,13069,2571
648,17714,296
649,9828,3948
650,19564,1958
651,3194,165
652,6941,39231
653,18184,2871
654,15211,2090
655,15679,5564
656,4827,292
657,14202,588
658,10290,3789
659,11547,4370
660,13913,3763
661,18621,1353
662,748,25
663,419,1357
664,3787,377
665,6161,454
666,18023,408
667,9070,356
668,12116,420
669,11164,3751
670,745,480
671,14921,2716
672,15430,2427
673,6851,2529
674,19005,350
675,10636,1073
676,2936,3717
677,13455,110
678,5792,41571
679,17375,1278
680,10112,6650
681,10837,165
682,10151,28
683,8656,337
684,18375,3996
685,17882,1288
686,9248,6287
687,19224,562
688,11451,3512
689,20160,1
690,18327,33660
691,18393,4993
692,513,1994
693,17940,3795
694,1962,64
695,215,3551
696,15056,36
697,1123,413
698,5985,457
699,17032,1178
700,4129,1950
701,16970,3824
702,19255,296
703,9591,339
704,18699,733
705,20025,3361
706,18255,3386
707,1724,2163
708,11550,223
709,11069,4240
710,769,592
711,8255,45
712,295,969
713,18454,1552
714,6862,5952
715,14399,922
716,7709,356
717,17246,2081
718,12973,357
719,3676,2991
720,5680,1457
721,7682,1339
722,14106,4018
723,1854,1370
724,8769,2708
725,4882,1059
726,5174,920
727,16175,4007
728,2198,349
729,16894,4885
730,5085,1288
731,15701,541
732,16163,1
733,16802,50
734,12873,3980
735,11156,1271
736,14447,380
737,14422,51255
738,5505,111
739,7289,154
740,314,1307
741,742,3300
742,7587,6659
743,16163,4614
744,6424,1394
745,8740,3527
746,14174,4873
747,8734,6807
748,7678,3633
749,17333,2987
750,13716,2355
751,16464,588
752,4526,1091
753,11202,2716
754,754,5952
755,19928,1947
756,18987,869
757,14748,3448
758,15918,2424
759,20196,6796
760,6571,7153
761,235,8641
762,3267,364
763,11680,4720
764,19617,1247
765,16054,589
766,11859,555
767,20201,372
768,15573,3724
769,14840,95
770,8475,30822
771,10114,25
772,10529,4321
773,17511,8983
774,10479,322
775,14593,4308
776,14797,587
777,19066,8670
778,11760,4464
779,19819,2379
780,5262,3755
781,11186,5995
782,20198,7
783,6845,6885
784,9883,278
785,8306,3210
786,17436,198
787,307,3973
788,13640,1645
789,16771,1185
790,12536,3441
791,5917,3072
792,3879,515
793,7711,1669
794,1926,8961
795,13666,253
796,3259,6383
797,4513,32022
798,19131,733
799,8922,1225
800,1664,153
801,8896,173
802,5100,7932
803,1954,2058
804,9643,2712
805,3699,4639
806,11069,3435
807,15238,1219
808,17438,63
809,7385,3793
810,5339,508
811,14685,2383
812,12759,1297
813,11760,244
814,17684,6260
815,19747,5956
816,543,5525
817,14578,6503
818,2903,912
819,12418,1233
820,3716,3081
821,16246,2699
822,11760,5192
823,12013,2672
824,5555,316
825,14648,1722
826,579,2003
827,19521,3260
828,12138,2488
829,17889,8981
830,16965,223
831,14908,2433
832,7410,2394
833,1578,2108
834,9889,5283
835,17848,17
836,9330,1784
837,3817,43932
838,13468,3676
839,12071,661
840,6647,733
841,5373,1376
842,10290,2117
843,14094,2528
844,9307,725
845,15310,4873
846,13016,292
847,1640,2683
848,16854,2294
849,17576,32587
850,6448,2802
851,3736,2996
852,10822,266
853,8714,231
854,2784,153
855,14427,1322
856,18108,5524
857,11898,2369
858,16452,4992
859,3595,260
860,418,289
861,14885,7836
862,17232,50
863,6821,4306
864,16105,262
865,5973,761
866,13137,288
867,19258,2692
868,8114,6433
869,17797,1885
870,5300,1580
871,9328,337
872,5194,969
873,10715,4745
874,8849,2890
875,11238,1265
876,10674,5445
877,9330,8529
878,1005,1580
879,3674,253
880,3795,2252
881,5409,911
882,17250,5
883,11182,204
884,5890,2710
885,19379,839
886,1908,2009
887,4438,380
888,6757,5508
889,16188,261
890,3148,1588
891,18184,5431
892,19519,49649
893,3721,934
894,19019,5049
895,17310,912
896,10528,4745
897,3860,3983
898,18082,8371
899,18930,2043
900,3350,1625
901,9795,7149
902,8338,2393
903,671,1097
904,10324,6709
905,4308,733
906,19317,2124
907,13566,1587
908,19981,1358
909,3936,41
910,10098,3310
911,18951,588
912,11158,27846
913,126,588
914,3030,1394
915,8505,236
916,15056,316
917,7313,2947
918,5615,3176
919,12660,603
920,572,1288
921,7774,8183
922,20012,5608
923,13118,640
924,10984,3317
925,6725,6365
926,2950,6619
927,9809,2746
928,19108,1097
929,9103,78
930,18067,4370
931,7522,8376
932,8103,4011
933,12331,377
934,4632,1219
935,14900,4239
936,12810,1020
937,3226,2814
938,16443,3988
939,7707,588
940,7226,3481
941,15078,588
942,8973,5956
943,9281,4014
944,6258,1688
945,8651,215
946,16744,2406
947,15260,5952
948,1632,4034
949,14721,1059
950,12836,2291
951,1861,909
952,20123,500
953,16681,7895
954,19111,6807
955,5678,2496
956,9715,1276
957,13527,1342
958,14619,506
959,10791,7162
960,7393,3324
961,3041,1441
962,3636,10
963,10013,6500
964,2215,6461
965,1045,4027
966,8255,828
967,13423,527
968,4672,30
969,6678,2096
970,7686,1193
971,2696,3203
972,213,1917
973,1045,1952
974,18184,587
975,5285,110
976,4769,32
977,16405,2875
978,15930,2622
979,3219,1707
980,10080,593
981,9964,780
982,7819,5952
983,8208,2805
984,20123,4025
985,5947,2126
986,18380,1086
987,5208,1821
988,4156,413
989,3348,2028
990,5714,1370
991,12138,3163
992,14639,318
993,20132,1193
994,12854,539
995,11182,160
996,3966,592
997,5483,2857
998,12027,364
999,18944,5816
1000,7001,1288
1001,9181,6566
1002,14433,231
1003,5217,377
1004,2879,6365
1005,12497,1387
1006,1836,1035
1007,19098,3967
1008,13611,5400
1009,5390,3653
1010,591,4223
1011,9176,608
1012,6425,1228
1013,14474,3617
1014,9856,3256
1015,15963,3753
1016,11760,1199
1017,4350,2108
1018,11156,4896
1019,20028,60950
1020,18964,590
1021,11323,468
1022,12193,778
1023,16323,62
1024,17485,2321
1025,5798,260
1026,1649,3481
1027,9238,6636
1028,13793,126
1029,14663,1704
1030,11434,11
1031,1347,2997
1032,9827,2728
1033,11958,4105
1034,14901,2167
1035,19587,1260
1036,13385,4963
1037,14563,852
1038,3439,2794
1039,18280,6942
1040,19692,5618
1041,5425,1003
1042,3089,2132
1043,12860,2151
1044,14917,1396
1045,6562,216
1046,8025,2700
1047,14497,3044
1048,12497,1041
1049,5641,1856
1050,10739,1281
1051,13443,6378
1052,11890,337
1053,2107,107
1054,10049,2732
1055,18810,176
1056,9667,1704
1057,7183,49272
1058,7186,7147
1059,2140,32
1060,16447,260
1061,19574,7007
1062,19083,466
1063,6426,2165
1064,11187,1232
1065,15279,215
1066,12572,1079
1067,6971,55363
1068,3170,5546
1069,3754,1954
1070,13383,171
1071,5654,316
1072,11719,2752
1073,3207,2805
1074,15356,2542
1075,7454,891
1076,9920,1604
1077,7777,799
1078,19849,216
1079,13189,7325
1080,8360,955
1081,3607,1
1082,3304,34332
1083,1186,5679
1084,12810,1979
1085,2215,4963
1086,5314,2613
1087,18947,480
1088,18470,2268
1089,18785,292
1090,15716,7445
1091,6508,2382
1092,17367,2608
1093,1663,2448
1094,9182,316
1095,2434,208
1096,2696,2941
1097,18409,457
1098,19773,762
1099,18810,1210
1100,2134,1101
1101,8968,208
1102,5672,1291
1103,20122,2352
1104,9601,2959
1105,16403,454
1106,12771,8407
1107,459,1339
1108,14463,5180
1109,2871,1907
1110,13415,2890
1111,1392,1603
1112,1810,8961
1113,14546,1831
1114,13852,1270
1115,20025,6385
1116,5705,8865
1117,16162,6238
1118,10058,4235
1119,19542,8983
1120,4333,1240
1121,9809,4038
1122,11646,748
1123,14475,2989
1124,18205,3753
1125,1871,541
1126,5140,555
1127,8362,140
1128,17290,2070
1129,16664,1961
1130,7740,1193
1131,20201,1476
1132,18378,5994
1133,8663,370
1134,13009,260
1135,8807,3513
1136,6850,160
1137,1522,2571
1138,4469,276
1139,19383,173
1140,11530,3897
1141,19801,3033
1142,8352,369
1143,6382,357
1144,2402,36529
1145,16367,1129
1146,14486,7070
1147,18537,1779
1148,16539,2724
1149,4396,3210
1150,11570,83
1151,2616,2291
1152,7712,290
1153,4257,1569
1154,20012,3683
1155,6006,65
1156,14675,1485
1157,18124,3424
1158,17755,33660
1159,6897,785
1160,13300,1594
1161,3772,339
1162,9819,3712
1163,4129,6538
1164,368,1784
1165,4141,4226
1166,8426,330
1167,11619,110
1168,4549,1464
1169,3219,2363
1170,8417,2541
1171,11780,3039
1172,20025,7362
1173,9330,784
1174,4281,224
1175,7498,434
1176,9844,1101
1177,902,4022
1178,788,31696
1179,7795,3071
1180,19062,527
1181,19624,2025
1182,15652,1223
1183,628,269
1184,7590,2163
1185,11306,2890
1186,15211,2100
1187,3633,380
1188,16507,2556
1189,9104,2396
1190,977,1968
1191,8811,6961
1192,11776,3435
1193,447,2302
1194,19378,1653
1195,10724,3272
1196,16681,8295
1197,10945,2746
1198,9719,2581
1199,15177,2918
1200,9322,626
1201,15085,900
1202,11019,87
1203,6589,1097
1204,7084,2329
1205,6912,1407
1206,7645,380
1207,5009,996
1208,13452,1263
1209,12197,8368
1210,13737,4993
1211,19286,364
1212,953,1234
1213,17684,2152
1214,12630,2683
1215,20097,2028
1216,9415,2792
1217,9391,3111
1218,7158,597
1219,19928,7458
1220,13867,3221
1221,11465,112
1222,12995,2378
1223,13713,364
1224,4785,1275
1225,11916,1220
1226,13079,2232
1227,15771,454
1228,11518,4855
1229,18714,1235
1230,11781,3965
1231,8817,5128
1232,8274,1732
1233,6757,2988
1234,7590,2804
1235,9079,3429
1236,8354,663
1237,10821,2
1238,16852,3301
1239,16590,2096
1240,13986,3095
1241,14463,2912
1242,14471,2428
1243,543,3274
1244,9138,2115
1245,8635,1004
1246,3067,37741
1247,19640,3327
1248,15013,1266
1249,11158,8958
1250,18983,1947
1251,19957,52435
1252,547,161
1253,13834,934
1254,5395,1876
1255,10983,780
1256,15473,4161
1257,13245,2174
1258,596,2529
1259,17209,30
1260,15985,1
1261,895,277
1262,19390,5108
1263,14358,1210
1264,19025,1221
1265,6873,5010
1266,16669,4022
1267,9715,1258
1268,11521,1197
1269,13582,3007
1270,18628,4370
1271,5123,5159
1272,13669,2115
1273,19400,3259
1274,13775,435
1275,14327,3430
1276,19643,912
1277,14710,208
1278,10619,1259
1279,19053,2268
1280,92,33660
1281,18646,5363
1282,19452,4388
1283,17721,105
1284,8188,523
1285,8387,5293
1286,1970,858
1287,12138,3928
1288,8395,2424
1289,17901,640
1290,1820,1031
1291,4962,2321
1292,9818,1876
1293,14719,3798
1294,558,2231
1295,16867,4545
1296,1211,62
1297,11186,4002
1298,3749,2385
1299,824,592
1300,2785,778
1301,3681,2241
1302,5707,150
1303,7681,485
1304,19661,1674
1305,3483,1206
1306,5584,2186
1307,15298,1240
1308,16664,7454
1309,19841,426
1310,19387,911
1311,12477,1779
1312,3109,1250
1313,17892,2805
1314,2700,153
1315,5983,2640
1316,9554,3470
1317,3692,2987
1318,16640,1544
1319,15722,2828
1320,12696,1047
1321,8811,893
1322,14110,232
1323,13228,8132
1324,19699,3175
1325,4310,1748
1326,10152,2019
1327,13661,6773
1328,8661,2707
1329,17102,527
1330,12872,4718
1331,14358,3244
1332,12153,2951
1333,3611,45447
1334,8943,5060
1335,8907,357
1336,13635,5380
1337,17140,380
1338,18887,329
1339,13472,480
1340,5855,575
1341,14636,4022
1342,13948,204
1343,19895,2513
1344,17311,920
1345,9764,318
1346,14275,5378
1347,4216,1196
1348,8811,2331
1349,9008,1456
1350,17204,296
1351,7355,5230
1352,14054,318
1353,19426,355
1354,8508,1196
1355,6610,4823
1356,1890,231
1357,4406,648
1358,4656,8636
1359,2123,318
1360,8038,1274
1361,17529,592
1362,18986,550
1363,14716,5902
1364,8352,2427
1365,12789,3408
1366,3061,1474
1367,15069,2329
1368,16133,6620
1369,2686,454
1370,16871,2116
1371,14794,938
1372,15273,593
1373,2752,1036
1374,1724,2527
1375,5436,2550
1376,1863,597
1377,10277,1250
1378,780,1784
1379,4219,1228
1380,5100,1916
1381,15686,468
1382,1174,2140
1383,991,1132
1384,18719,292
1385,7494,2355
1386,19858,3738
1387,3454,1784
1388,3384,70
1389,19261,2858
1390,11433,410
1391,2596,456
1392,10253,5
1393,11561,596
1394,13380,7812
1395,4510,4014
1396,19858,2746
1397,1621,8645
1398,17405,2174
1399,15021,5553
1400,2088,520
1401,17073,6373
1402,15045,753
1403,16963,7361
1404,9005,4447
1405,12791,2517
1406,4020,781
1407,20097,1054
1408,14577,6
1409,5764,235
1410,17501,1717
1411,8532,236
1412,5101,24
1413,15237,2394
1414,16681,41997
1415,3635,1210
1416,15859,5025
1417,16287,3354
1418,13289,368
1419,2812,786
1420,5314,2724
1421,7417,2408
1422,16163,2188
1423,16524,506
1424,2167,4372
1425,15248,785
1426,4675,3358
1427,10051,4223
1428,19587,1425
1429,3600,6902
1430,12159,45672
1431,8849,3135
1432,5265,3020
1433,10715,33493
1434,4379,4446
1435,7975,27416
1436,5061,7143
1437,17360,56174
1438,13117,497
1439,9335,594
1440,6832,100
1441,12561,1078
1442,18983,5782
1443,18924,1527
1444,5080,3034
1445,19548,318
1446,9666,8341
1447,3163,1197
1448,3693,2662
1449,11001,1259
1450,13402,364
1451,18161,45722
1452,4191,952
1453,3604,593
1454,18280,4880
1455,3202,48394
1456,19843,4290
1457,19441,898
1458,19097,2529
1459,426,2001
1460,7453,1222
1461,12384,2352
1462,5788,4239
1463,14781,2944
1464,18580,318
1465,13832,4564
1466,11454,1961
1467,4417,356
1468,5687,2150
1469,8514,2054
1470,6774,1304
1471,1174,318
1472,477,1200
1473,17365,969
1474,7979,1610
1475,15310,4034
1476,6165,1092
1477,7757,2011
1478,3220,4446
1479,16267,1186
1480,17818,940
1481,8811,1346
1482,12064,39715
1483,3299,3147
1484,12138,2448
1485,10036,45447
1486,4385,62
1487,3157,733
1488,5066,2692
1489,18471,1673
1490,1860,26371
1491,18734,173
1492,6235,788
1493,13734,1127
1494,8718,608
1495,295,2375
1496,9700,1356
1497,7343,45
1498,4761,1645
1499,13300,2764
1500,4702,2710
1501,11221,2294
1502,19404,1080
1503,9355,678
1504,8376,553
1505,3835,1210
1506,15619,239
1507,12467,586
1508,8411,171
1509,13716,329
1510,13620,5952
1511,9518,2571
1512,16146,1259
1513,2696,3101
1514,20035,2455
1515,13148,2993
1516,13190,2324
1517,5930,3359
1518,1741,442
1519,4323,3450
1520,10723,1104
1521,8224,252
1522,17964,376
1523,14114,3034
1524,18521,3548
1525,9723,1374
1526,18070,231
1527,3424,778
1528,13033,1194
1529,12600,59615
1530,5710,2396
1531,19849,46972
1532,9741,595
1533,16061,466
1534,835,230
1535,18091,492
1536,15771,377
1537,18520,3055
1538,9791,912
1539,18510,4022
1540,730,344
1541,9537,1639
1542,15245,780
1543,15679,357
1544,15370,337
1545,1783,356
1546,12478,2804
1547,10352,2966
1548,18254,4063
1549,5328,2762
1550,5194,1225
1551,10627,2997
1552,17684,3274
1553,16269,945
1554,14894,249
1555,17755,1880
1556,18167,8529
1557,550,2797
1558,12845,661
1559,8201,1370
1560,19560,3249
1561,11514,4993
1562,17290,1197
1563,4009,2657
1564,2577,750
1565,20020,32
1566,8633,3751
1567,7469,1960
1568,7727,2177
1569,6509,2161
1570,15482,434
1571,18762,1592
1572,15741,2302
1573,7849,8690
1574,13765,48416
1575,19811,2571
1576,13770,1208
1577,16727,3546
1578,9867,1007
1579,19947,2724
1580,18293,253
1581,14064,457
1582,8806,1083
1583,17745,1036
1584,9355,2011
1585,4798,2302
1586,7858,165
1587,18569,7153
1588,5078,2633
1589,8922,709
1590,11386,1136
1591,7704,4975
1592,8788,1196
1593,18855,900
1594,3795,2405
1595,19947,4025
1596,8294,8376
1597,18435,282
1598,14059,4014
1599,1787,5349
1600,14896,74
1601,19116,2706
1602,4544,7361
1603,596,5085
1604,977,1282
1605,9018,1090
1606,6168,6222
1607,16296,6595
1608,12949,3697
1609,12425,240
1610,19170,7745
1611,13801,1721
1612,14747,913
1613,11962,3827
1614,12000,3578
1615,14454,101
1616,17524,2524
1617,19155,1783
1618,8152,517
1619,14854,6711
1620,12669,2021
1621,15312,3072
1622,17264,4589
1623,10766,3256
1624,1047,55765
1625,78,2947
1626,8114,3308
1627,19635,56174
1628,11227,1617
1629,3016,1372
1630,1572,4679
1631,13431,3977
1632,18015,38038
1633,3057,5010
1634,9508,342
1635,13090,1233
1636,9559,160
1637,5944,1391
1638,15878,913
1639,9215,2947
1640,7304,1187
1641,105,3072
1642,5174,1357
1643,17777,529
1644,8147,1527
1645,11605,3363
1646,8513,14
1647,17308,3699
1648,6857,342
1649,4830,592
1650,8014,2470
1651,16347,3623
1652,18015,5630
1653,8215,2987
1654,5192,2087
1655,11563,3996
1656,16681,60516
1657,8474,2294
1658,12159,3578
1659,16730,2815
1660,11721,4995
1661,13855,5377
1662,5794,2071
1663,3867,6377
1664,6592,6
1665,18197,3984
1666,13478,6
1667,2596,1091
1668,17869,590
1669,1500,49649
1670,1904,3948
1671,17972,1415
1672,19803,2470
1673,9957,3052
1674,12869,110
1675,2119,2719
1676,522,802
1677,10002,780
1678,16081,1214
1679,8532,1015
1680,10750,849
1681,4309,3144
1682,1536,2598
1683,8352,7620
1684,18411,333
1685,6391,919
1686,2548,153
1687,11996,296
1688,2879,6322
1689,15714,45672
1690,14784,733
1691,18727,5944
1692,13828,7147
1693,1467,1270
1694,16573,593
1695,14083,1213
1696,5208,1120
1697,13745,1271
1698,4335,1262
1699,15508,800
1700,4538,2617
1701,12111,150
1702,2729,1953
1703,11711,2036
1704,16929,59725
1705,15094,3256
1706,19631,870
1707,18983,1186
1708,4038,350
1709,15370,39
1710,19858,2108
1711,12921,27839
1712,3067,1347
1713,11514,6681
1714,19545,8575
1715,16484,2094
1716,8860,7842
1717,11253,37733
1718,7471,1513
1719,4867,6664
1720,7778,6807
1721,7001,1911
1722,19077,259
1723,2909,2450
1724,4503,2987
1725,10470,2174
1726,249,1527
1727,1326,5445
1728,2073,337
1729,19190,296
1730,15622,592
1731,1918,4369
